Date,Number of infected people in Tehran,Date,Aerosol (Daily),Date (fourteen days ago),Aerosol,Date (thirteen days ago),Aerosol,Date (twelve days ago),Aerosol,Date (eleven days ago),Aerosol,Date (ten days ago),Aerosol,Date (nine days ago),Aerosol,Date (eight days ago),Aerosol,Date (seven days ago),Aerosol,Date (six days ago),Aerosol,Date (five days ago),Aerosol,Date (four days ago),Aerosol,Date (three days ago),Aerosol,Date (two days ago),Aerosol,Date (one days ago),Aerosol,,
3/1/2020,170,3/1/2020,169,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,,
3/2/2020,0,3/2/2020,151,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,,
3/3/2020,0,3/3/2020,51,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,,
3/4/2020,253,3/4/2020,74,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,,
3/5/2020,56,3/5/2020,78,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,,
3/6/2020,61,3/6/2020,121,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,,
3/7/2020,126,3/7/2020,144,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,,
3/8/2020,266,3/8/2020,81,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,,
3/9/2020,140,3/9/2020,55,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,,
3/10/2020,169,3/10/2020,72,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,,
3/11/2020,256,3/11/2020,110,3/26/2020,141,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,,
3/12/2020,303,3/12/2020,129,3/27/2020,95,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,,
3/13/2020,303,3/13/2020,158,3/28/2020,33,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,,
3/14/2020,347,3/14/2020,146,3/29/2020,82,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,3/13/2020,158,,
3/15/2020,251,3/15/2020,73,3/1/2020,161,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,3/13/2020,158,3/14/2020,146,,
3/16/2020,200,3/16/2020,84,3/2/2020,169,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,3/13/2020,158,3/14/2020,146,3/15/2020,73,,
3/17/2020,273,3/17/2020,106,3/3/2020,151,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,3/13/2020,158,3/14/2020,146,3/15/2020,73,3/16/2020,84,,
3/18/2020,213,3/18/2020,81,3/4/2020,51,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,3/13/2020,158,3/14/2020,146,3/15/2020,73,3/16/2020,84,3/17/2020,106,,
3/19/2020,137,3/19/2020,95,3/5/2020,74,3/6/2020,121,3/7/2020,144,3/8/2020,81,3/9/2020,55,3/10/2020,72,3/11/2020,110,3/12/2020,129,3/13/2020,158,3/14/2020,146,3/15/2020,73,3/16/2020,84,3/17/2020,106,3/18/2020,81,,
Estimated CC,,,0.44,,0.03,,0.08,,0.005,,0.001,,0.01,,0.04,,0.1,,0.09,,0.15,,0.3,,0.18,,0.35,,0.41,,0.44,0.44,Maximum

